absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
15930,data/eurosat/2750/Pasture/Pasture_936.jpg,5,pasture land,6,permanent crop land,0,0.513671875,0.302001953125,0.211669921875,annual crop land,5,pasture land,1,0.287353515625,0.2237548828125,0.0635986328125,annual crop land,simple_wrong_ensemble_right,-0.226318359375,-0.1480712890625
15931,data/eurosat/2750/Pasture/Pasture_937.jpg,5,pasture land,6,permanent crop land,0,0.65673828125,0.253173828125,0.403564453125,annual crop land,0,annual crop land,0,0.37744140625,0.30322265625,0.07421875,permanent crop land,both_wrong,-0.279296875,-0.329345703125
15936,data/eurosat/2750/Pasture/Pasture_941.jpg,5,pasture land,6,permanent crop land,0,0.65380859375,0.27685546875,0.376953125,annual crop land,0,annual crop land,0,0.3427734375,0.2587890625,0.083984375,pasture land,both_wrong,-0.31103515625,-0.29296875
15940,data/eurosat/2750/Pasture/Pasture_945.jpg,5,pasture land,6,permanent crop land,0,0.5078125,0.322998046875,0.184814453125,annual crop land,0,annual crop land,0,0.25439453125,0.1982421875,0.05615234375,residential area,both_wrong,-0.25341796875,-0.128662109375
15943,data/eurosat/2750/Pasture/Pasture_948.jpg,5,pasture land,6,permanent crop land,0,0.65625,0.2269287109375,0.4293212890625,annual crop land,5,pasture land,1,0.283447265625,0.27490234375,0.008544921875,annual crop land,simple_wrong_ensemble_right,-0.372802734375,-0.4207763671875
15952,data/eurosat/2750/Pasture/Pasture_956.jpg,5,pasture land,6,permanent crop land,0,0.7109375,0.2457275390625,0.4652099609375,annual crop land,0,annual crop land,0,0.422607421875,0.350341796875,0.072265625,permanent crop land,both_wrong,-0.288330078125,-0.3929443359375
15970,data/eurosat/2750/Pasture/Pasture_972.jpg,5,pasture land,6,permanent crop land,0,0.6962890625,0.28125,0.4150390625,annual crop land,0,annual crop land,0,0.458251953125,0.31494140625,0.143310546875,permanent crop land,both_wrong,-0.238037109375,-0.271728515625
15972,data/eurosat/2750/Pasture/Pasture_974.jpg,5,pasture land,6,permanent crop land,0,0.62353515625,0.2900390625,0.33349609375,annual crop land,0,annual crop land,0,0.2734375,0.19384765625,0.07958984375,pasture land,both_wrong,-0.35009765625,-0.25390625
15974,data/eurosat/2750/Pasture/Pasture_976.jpg,5,pasture land,6,permanent crop land,0,0.640625,0.26708984375,0.37353515625,annual crop land,5,pasture land,1,0.276611328125,0.26806640625,0.008544921875,annual crop land,simple_wrong_ensemble_right,-0.364013671875,-0.364990234375
15981,data/eurosat/2750/Pasture/Pasture_982.jpg,5,pasture land,6,permanent crop land,0,0.53515625,0.26904296875,0.26611328125,annual crop land,0,annual crop land,0,0.30908203125,0.1875,0.12158203125,permanent crop land,both_wrong,-0.22607421875,-0.14453125
15986,data/eurosat/2750/Pasture/Pasture_987.jpg,5,pasture land,6,permanent crop land,0,0.6044921875,0.240478515625,0.364013671875,annual crop land,1,forest,0,0.231201171875,0.21728515625,0.013916015625,pasture land,both_wrong,-0.373291015625,-0.35009765625
15987,data/eurosat/2750/Pasture/Pasture_988.jpg,5,pasture land,6,permanent crop land,0,0.5830078125,0.27978515625,0.30322265625,annual crop land,1,forest,0,0.304443359375,0.202880859375,0.1015625,annual crop land,both_wrong,-0.278564453125,-0.20166015625
15995,data/eurosat/2750/Pasture/Pasture_995.jpg,5,pasture land,6,permanent crop land,0,0.6181640625,0.249755859375,0.368408203125,annual crop land,1,forest,0,0.318359375,0.17041015625,0.14794921875,annual crop land,both_wrong,-0.2998046875,-0.220458984375
16000,data/eurosat/2750/PermanentCrop/PermanentCrop_1.jpg,6,permanent crop land,6,permanent crop land,1,0.76025390625,0.2177734375,0.54248046875,annual crop land,0,annual crop land,0,0.51953125,0.39208984375,0.12744140625,permanent crop land,other,-0.24072265625,-0.4150390625
16002,data/eurosat/2750/PermanentCrop/PermanentCrop_100.jpg,6,permanent crop land,0,annual crop land,0,0.418212890625,0.38671875,0.031494140625,permanent crop land,4,industrial area,0,0.39501953125,0.2471923828125,0.1478271484375,residential area,both_wrong,-0.023193359375,0.1163330078125
16004,data/eurosat/2750/PermanentCrop/PermanentCrop_1001.jpg,6,permanent crop land,6,permanent crop land,1,0.50048828125,0.28076171875,0.2197265625,annual crop land,4,industrial area,0,0.48583984375,0.1287841796875,0.3570556640625,residential area,other,-0.0146484375,0.1373291015625
16007,data/eurosat/2750/PermanentCrop/PermanentCrop_1004.jpg,6,permanent crop land,3,highway or road,0,0.33935546875,0.333984375,0.00537109375,permanent crop land,3,highway or road,0,0.560546875,0.1937255859375,0.3668212890625,river,both_wrong,0.22119140625,0.3614501953125
16010,data/eurosat/2750/PermanentCrop/PermanentCrop_1007.jpg,6,permanent crop land,6,permanent crop land,1,0.7275390625,0.211669921875,0.515869140625,annual crop land,0,annual crop land,0,0.34130859375,0.320556640625,0.020751953125,permanent crop land,other,-0.38623046875,-0.4951171875
16012,data/eurosat/2750/PermanentCrop/PermanentCrop_1009.jpg,6,permanent crop land,6,permanent crop land,1,0.43896484375,0.207275390625,0.231689453125,highway or road,4,industrial area,0,0.3203125,0.1883544921875,0.1319580078125,annual crop land,other,-0.11865234375,-0.0997314453125
16013,data/eurosat/2750/PermanentCrop/PermanentCrop_101.jpg,6,permanent crop land,6,permanent crop land,1,0.40869140625,0.240234375,0.16845703125,residential area,7,residential area,0,0.56201171875,0.1942138671875,0.3677978515625,industrial area,other,0.1533203125,0.1993408203125
16015,data/eurosat/2750/PermanentCrop/PermanentCrop_1011.jpg,6,permanent crop land,2,herbaceous vegetation,0,0.2261962890625,0.157958984375,0.0682373046875,forest,1,forest,0,0.232421875,0.1243896484375,0.1080322265625,river,both_wrong,0.0062255859375,0.039794921875
16017,data/eurosat/2750/PermanentCrop/PermanentCrop_1013.jpg,6,permanent crop land,6,permanent crop land,1,0.59765625,0.241455078125,0.356201171875,annual crop land,0,annual crop land,0,0.42822265625,0.272216796875,0.156005859375,permanent crop land,other,-0.16943359375,-0.2001953125
16021,data/eurosat/2750/PermanentCrop/PermanentCrop_1017.jpg,6,permanent crop land,6,permanent crop land,1,0.76318359375,0.1434326171875,0.6197509765625,annual crop land,0,annual crop land,0,0.29345703125,0.2509765625,0.04248046875,permanent crop land,other,-0.4697265625,-0.5772705078125
16032,data/eurosat/2750/PermanentCrop/PermanentCrop_1027.jpg,6,permanent crop land,0,annual crop land,0,0.51220703125,0.459228515625,0.052978515625,permanent crop land,0,annual crop land,0,0.4990234375,0.2283935546875,0.2706298828125,permanent crop land,both_wrong,-0.01318359375,0.2176513671875
16034,data/eurosat/2750/PermanentCrop/PermanentCrop_1029.jpg,6,permanent crop land,6,permanent crop land,1,0.69482421875,0.255615234375,0.439208984375,annual crop land,0,annual crop land,0,0.43212890625,0.287841796875,0.144287109375,permanent crop land,other,-0.2626953125,-0.294921875
16036,data/eurosat/2750/PermanentCrop/PermanentCrop_1030.jpg,6,permanent crop land,6,permanent crop land,1,0.65771484375,0.287353515625,0.370361328125,annual crop land,0,annual crop land,0,0.4453125,0.26171875,0.18359375,permanent crop land,other,-0.21240234375,-0.186767578125
16038,data/eurosat/2750/PermanentCrop/PermanentCrop_1032.jpg,6,permanent crop land,6,permanent crop land,1,0.343994140625,0.267822265625,0.076171875,residential area,7,residential area,0,0.53076171875,0.113037109375,0.417724609375,industrial area,other,0.186767578125,0.341552734375
16046,data/eurosat/2750/PermanentCrop/PermanentCrop_104.jpg,6,permanent crop land,6,permanent crop land,1,0.57666015625,0.333740234375,0.242919921875,annual crop land,4,industrial area,0,0.27734375,0.25244140625,0.02490234375,annual crop land,other,-0.29931640625,-0.218017578125
16055,data/eurosat/2750/PermanentCrop/PermanentCrop_1048.jpg,6,permanent crop land,6,permanent crop land,1,0.5,0.30322265625,0.19677734375,annual crop land,3,highway or road,0,0.290283203125,0.1995849609375,0.0906982421875,residential area,other,-0.209716796875,-0.1060791015625
16058,data/eurosat/2750/PermanentCrop/PermanentCrop_1050.jpg,6,permanent crop land,0,annual crop land,0,0.26953125,0.234130859375,0.035400390625,permanent crop land,1,forest,0,0.430419921875,0.11224365234375,0.31817626953125,residential area,both_wrong,0.160888671875,0.28277587890625
16066,data/eurosat/2750/PermanentCrop/PermanentCrop_1058.jpg,6,permanent crop land,6,permanent crop land,1,0.54248046875,0.384765625,0.15771484375,annual crop land,0,annual crop land,0,0.359375,0.221435546875,0.137939453125,industrial area,other,-0.18310546875,-0.019775390625
16072,data/eurosat/2750/PermanentCrop/PermanentCrop_1063.jpg,6,permanent crop land,6,permanent crop land,1,0.6328125,0.35498046875,0.27783203125,annual crop land,0,annual crop land,0,0.5615234375,0.30078125,0.2607421875,permanent crop land,other,-0.0712890625,-0.01708984375
16085,data/eurosat/2750/PermanentCrop/PermanentCrop_1075.jpg,6,permanent crop land,6,permanent crop land,1,0.501953125,0.486572265625,0.015380859375,annual crop land,0,annual crop land,0,0.568359375,0.30419921875,0.26416015625,permanent crop land,other,0.06640625,0.248779296875
16096,data/eurosat/2750/PermanentCrop/PermanentCrop_1085.jpg,6,permanent crop land,8,river,0,0.359375,0.2357177734375,0.1236572265625,permanent crop land,8,river,0,0.281982421875,0.176513671875,0.10546875,sea or lake,both_wrong,-0.077392578125,-0.0181884765625
16102,data/eurosat/2750/PermanentCrop/PermanentCrop_1090.jpg,6,permanent crop land,7,residential area,0,0.40673828125,0.2177734375,0.18896484375,industrial area,7,residential area,0,0.5322265625,0.3330078125,0.19921875,industrial area,both_wrong,0.12548828125,0.01025390625
16118,data/eurosat/2750/PermanentCrop/PermanentCrop_1104.jpg,6,permanent crop land,6,permanent crop land,1,0.64892578125,0.23876953125,0.41015625,annual crop land,0,annual crop land,0,0.2403564453125,0.1651611328125,0.0751953125,permanent crop land,other,-0.4085693359375,-0.3349609375
16121,data/eurosat/2750/PermanentCrop/PermanentCrop_1107.jpg,6,permanent crop land,6,permanent crop land,1,0.669921875,0.3115234375,0.3583984375,annual crop land,0,annual crop land,0,0.50732421875,0.327392578125,0.179931640625,permanent crop land,other,-0.16259765625,-0.178466796875
16126,data/eurosat/2750/PermanentCrop/PermanentCrop_1111.jpg,6,permanent crop land,6,permanent crop land,1,0.32666015625,0.24267578125,0.083984375,annual crop land,4,industrial area,0,0.2109375,0.195068359375,0.015869140625,residential area,other,-0.11572265625,-0.068115234375
16131,data/eurosat/2750/PermanentCrop/PermanentCrop_1116.jpg,6,permanent crop land,6,permanent crop land,1,0.73291015625,0.188232421875,0.544677734375,annual crop land,0,annual crop land,0,0.322021484375,0.258544921875,0.0634765625,permanent crop land,other,-0.410888671875,-0.481201171875
16136,data/eurosat/2750/PermanentCrop/PermanentCrop_1120.jpg,6,permanent crop land,6,permanent crop land,1,0.395751953125,0.308349609375,0.08740234375,annual crop land,7,residential area,0,0.310302734375,0.2235107421875,0.0867919921875,industrial area,other,-0.08544921875,-0.0006103515625
16141,data/eurosat/2750/PermanentCrop/PermanentCrop_1125.jpg,6,permanent crop land,6,permanent crop land,1,0.52099609375,0.26611328125,0.2548828125,annual crop land,1,forest,0,0.3681640625,0.1534423828125,0.2147216796875,river,other,-0.15283203125,-0.0401611328125
16148,data/eurosat/2750/PermanentCrop/PermanentCrop_1131.jpg,6,permanent crop land,6,permanent crop land,1,0.317626953125,0.307861328125,0.009765625,highway or road,3,highway or road,0,0.2301025390625,0.1710205078125,0.05908203125,annual crop land,other,-0.0875244140625,0.04931640625
16157,data/eurosat/2750/PermanentCrop/PermanentCrop_114.jpg,6,permanent crop land,3,highway or road,0,0.314208984375,0.237060546875,0.0771484375,river,3,highway or road,0,0.27490234375,0.2425537109375,0.0323486328125,river,both_wrong,-0.039306640625,-0.0447998046875
16160,data/eurosat/2750/PermanentCrop/PermanentCrop_1142.jpg,6,permanent crop land,6,permanent crop land,1,0.7236328125,0.22412109375,0.49951171875,annual crop land,0,annual crop land,0,0.40966796875,0.2998046875,0.10986328125,permanent crop land,other,-0.31396484375,-0.3896484375
16177,data/eurosat/2750/PermanentCrop/PermanentCrop_1158.jpg,6,permanent crop land,6,permanent crop land,1,0.2080078125,0.1522216796875,0.0557861328125,annual crop land,1,forest,0,0.18798828125,0.1534423828125,0.0345458984375,industrial area,other,-0.02001953125,-0.021240234375
16181,data/eurosat/2750/PermanentCrop/PermanentCrop_1161.jpg,6,permanent crop land,6,permanent crop land,1,0.6259765625,0.329833984375,0.296142578125,annual crop land,0,annual crop land,0,0.37890625,0.25244140625,0.12646484375,permanent crop land,other,-0.2470703125,-0.169677734375
16193,data/eurosat/2750/PermanentCrop/PermanentCrop_1172.jpg,6,permanent crop land,6,permanent crop land,1,0.54345703125,0.37353515625,0.169921875,annual crop land,0,annual crop land,0,0.404052734375,0.2451171875,0.158935546875,permanent crop land,other,-0.139404296875,-0.010986328125
16199,data/eurosat/2750/PermanentCrop/PermanentCrop_1178.jpg,6,permanent crop land,6,permanent crop land,1,0.64453125,0.339599609375,0.304931640625,annual crop land,0,annual crop land,0,0.5517578125,0.29541015625,0.25634765625,permanent crop land,other,-0.0927734375,-0.048583984375
16203,data/eurosat/2750/PermanentCrop/PermanentCrop_1181.jpg,6,permanent crop land,6,permanent crop land,1,0.408203125,0.150146484375,0.258056640625,annual crop land,4,industrial area,0,0.289306640625,0.1409912109375,0.1483154296875,permanent crop land,other,-0.118896484375,-0.1097412109375
16205,data/eurosat/2750/PermanentCrop/PermanentCrop_1183.jpg,6,permanent crop land,6,permanent crop land,1,0.377197265625,0.23974609375,0.137451171875,annual crop land,0,annual crop land,0,0.266357421875,0.16162109375,0.104736328125,permanent crop land,other,-0.11083984375,-0.03271484375
16210,data/eurosat/2750/PermanentCrop/PermanentCrop_1188.jpg,6,permanent crop land,6,permanent crop land,1,0.34375,0.1898193359375,0.1539306640625,highway or road,3,highway or road,0,0.287109375,0.2783203125,0.0087890625,river,other,-0.056640625,-0.1451416015625
16211,data/eurosat/2750/PermanentCrop/PermanentCrop_1189.jpg,6,permanent crop land,6,permanent crop land,1,0.3515625,0.2305908203125,0.1209716796875,annual crop land,4,industrial area,0,0.2322998046875,0.205078125,0.0272216796875,annual crop land,other,-0.1192626953125,-0.09375
16212,data/eurosat/2750/PermanentCrop/PermanentCrop_119.jpg,6,permanent crop land,6,permanent crop land,1,0.334716796875,0.184814453125,0.14990234375,annual crop land,1,forest,0,0.2474365234375,0.1727294921875,0.07470703125,annual crop land,other,-0.0872802734375,-0.0751953125
16213,data/eurosat/2750/PermanentCrop/PermanentCrop_1190.jpg,6,permanent crop land,6,permanent crop land,1,0.70458984375,0.2216796875,0.48291015625,annual crop land,0,annual crop land,0,0.4833984375,0.332275390625,0.151123046875,permanent crop land,other,-0.22119140625,-0.331787109375
16222,data/eurosat/2750/PermanentCrop/PermanentCrop_1199.jpg,6,permanent crop land,6,permanent crop land,1,0.607421875,0.34619140625,0.26123046875,annual crop land,0,annual crop land,0,0.352294921875,0.1976318359375,0.1546630859375,permanent crop land,other,-0.255126953125,-0.1065673828125
16223,data/eurosat/2750/PermanentCrop/PermanentCrop_12.jpg,6,permanent crop land,6,permanent crop land,1,0.55322265625,0.1610107421875,0.3922119140625,annual crop land,0,annual crop land,0,0.318359375,0.260009765625,0.058349609375,permanent crop land,other,-0.23486328125,-0.3338623046875
16226,data/eurosat/2750/PermanentCrop/PermanentCrop_1201.jpg,6,permanent crop land,6,permanent crop land,1,0.60205078125,0.3828125,0.21923828125,annual crop land,0,annual crop land,0,0.5400390625,0.26318359375,0.27685546875,permanent crop land,other,-0.06201171875,0.0576171875
16230,data/eurosat/2750/PermanentCrop/PermanentCrop_1205.jpg,6,permanent crop land,6,permanent crop land,1,0.537109375,0.2496337890625,0.2874755859375,annual crop land,0,annual crop land,0,0.2467041015625,0.164306640625,0.0823974609375,permanent crop land,other,-0.2904052734375,-0.205078125
16244,data/eurosat/2750/PermanentCrop/PermanentCrop_1218.jpg,6,permanent crop land,6,permanent crop land,1,0.72705078125,0.24365234375,0.4833984375,annual crop land,0,annual crop land,0,0.3984375,0.29150390625,0.10693359375,permanent crop land,other,-0.32861328125,-0.37646484375
16245,data/eurosat/2750/PermanentCrop/PermanentCrop_1219.jpg,6,permanent crop land,6,permanent crop land,1,0.343505859375,0.23974609375,0.103759765625,annual crop land,1,forest,0,0.2100830078125,0.16357421875,0.0465087890625,industrial area,other,-0.1334228515625,-0.0572509765625
16247,data/eurosat/2750/PermanentCrop/PermanentCrop_1220.jpg,6,permanent crop land,0,annual crop land,0,0.478515625,0.422119140625,0.056396484375,permanent crop land,0,annual crop land,0,0.3515625,0.1610107421875,0.1905517578125,highway or road,both_wrong,-0.126953125,0.1341552734375
16249,data/eurosat/2750/PermanentCrop/PermanentCrop_1222.jpg,6,permanent crop land,6,permanent crop land,1,0.64013671875,0.3271484375,0.31298828125,annual crop land,0,annual crop land,0,0.485595703125,0.260009765625,0.2255859375,permanent crop land,other,-0.154541015625,-0.08740234375
16261,data/eurosat/2750/PermanentCrop/PermanentCrop_1233.jpg,6,permanent crop land,6,permanent crop land,1,0.368896484375,0.2135009765625,0.1553955078125,industrial area,4,industrial area,0,0.402587890625,0.255859375,0.146728515625,residential area,other,0.03369140625,-0.0086669921875
