absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
12301,data/eurosat/2750/Industrial/Industrial_172.jpg,4,industrial area,4,industrial area,1,0.63671875,0.22705078125,0.40966796875,4,industrial area,0.63671875,7,residential area,0.22705078125,6,permanent crop land,0.06817626953125
12309,data/eurosat/2750/Industrial/Industrial_1727.jpg,4,industrial area,7,residential area,0,0.50537109375,0.2705078125,0.23486328125,7,residential area,0.50537109375,4,industrial area,0.2705078125,0,annual crop land,0.094970703125
12311,data/eurosat/2750/Industrial/Industrial_1729.jpg,4,industrial area,4,industrial area,1,0.5439453125,0.1397705078125,0.4041748046875,4,industrial area,0.5439453125,7,residential area,0.1397705078125,0,annual crop land,0.135498046875
12318,data/eurosat/2750/Industrial/Industrial_1735.jpg,4,industrial area,4,industrial area,1,0.38525390625,0.2264404296875,0.1588134765625,4,industrial area,0.38525390625,0,annual crop land,0.2264404296875,6,permanent crop land,0.219482421875
12323,data/eurosat/2750/Industrial/Industrial_174.jpg,4,industrial area,4,industrial area,1,0.69921875,0.10723876953125,0.59197998046875,4,industrial area,0.69921875,7,residential area,0.10723876953125,6,permanent crop land,0.09320068359375
12352,data/eurosat/2750/Industrial/Industrial_1766.jpg,4,industrial area,7,residential area,0,0.548828125,0.1365966796875,0.4122314453125,7,residential area,0.548828125,6,permanent crop land,0.1365966796875,4,industrial area,0.1114501953125
12357,data/eurosat/2750/Industrial/Industrial_1770.jpg,4,industrial area,7,residential area,0,0.6005859375,0.1949462890625,0.4056396484375,7,residential area,0.6005859375,4,industrial area,0.1949462890625,6,permanent crop land,0.0865478515625
12368,data/eurosat/2750/Industrial/Industrial_1780.jpg,4,industrial area,7,residential area,0,0.3369140625,0.33154296875,0.00537109375,7,residential area,0.3369140625,4,industrial area,0.33154296875,3,highway or road,0.10601806640625
12371,data/eurosat/2750/Industrial/Industrial_1783.jpg,4,industrial area,7,residential area,0,0.45361328125,0.2176513671875,0.2359619140625,7,residential area,0.45361328125,6,permanent crop land,0.2176513671875,0,annual crop land,0.15673828125
12383,data/eurosat/2750/Industrial/Industrial_1794.jpg,4,industrial area,4,industrial area,1,0.30224609375,0.279541015625,0.022705078125,4,industrial area,0.30224609375,7,residential area,0.279541015625,6,permanent crop land,0.21435546875
12385,data/eurosat/2750/Industrial/Industrial_1796.jpg,4,industrial area,4,industrial area,1,0.6015625,0.297607421875,0.303955078125,4,industrial area,0.6015625,7,residential area,0.297607421875,6,permanent crop land,0.057708740234375
12386,data/eurosat/2750/Industrial/Industrial_1797.jpg,4,industrial area,6,permanent crop land,0,0.351318359375,0.27783203125,0.073486328125,6,permanent crop land,0.351318359375,4,industrial area,0.27783203125,0,annual crop land,0.2376708984375
12393,data/eurosat/2750/Industrial/Industrial_1802.jpg,4,industrial area,4,industrial area,1,0.364990234375,0.2393798828125,0.1256103515625,4,industrial area,0.364990234375,6,permanent crop land,0.2393798828125,7,residential area,0.1778564453125
12394,data/eurosat/2750/Industrial/Industrial_1803.jpg,4,industrial area,7,residential area,0,0.70458984375,0.2049560546875,0.4996337890625,7,residential area,0.70458984375,4,industrial area,0.2049560546875,6,permanent crop land,0.041015625
12400,data/eurosat/2750/Industrial/Industrial_1809.jpg,4,industrial area,7,residential area,0,0.6025390625,0.1365966796875,0.4659423828125,7,residential area,0.6025390625,4,industrial area,0.1365966796875,0,annual crop land,0.1224365234375
12415,data/eurosat/2750/Industrial/Industrial_1822.jpg,4,industrial area,7,residential area,0,0.8017578125,0.1654052734375,0.6363525390625,7,residential area,0.8017578125,4,industrial area,0.1654052734375,6,permanent crop land,0.01316070556640625
12418,data/eurosat/2750/Industrial/Industrial_1825.jpg,4,industrial area,4,industrial area,1,0.36962890625,0.220703125,0.14892578125,4,industrial area,0.36962890625,7,residential area,0.220703125,6,permanent crop land,0.207275390625
12420,data/eurosat/2750/Industrial/Industrial_1827.jpg,4,industrial area,7,residential area,0,0.355224609375,0.34423828125,0.010986328125,7,residential area,0.355224609375,4,industrial area,0.34423828125,6,permanent crop land,0.17041015625
12425,data/eurosat/2750/Industrial/Industrial_1831.jpg,4,industrial area,6,permanent crop land,0,0.4404296875,0.327392578125,0.113037109375,6,permanent crop land,0.4404296875,0,annual crop land,0.327392578125,4,industrial area,0.177978515625
12436,data/eurosat/2750/Industrial/Industrial_1841.jpg,4,industrial area,6,permanent crop land,0,0.338134765625,0.232421875,0.105712890625,6,permanent crop land,0.338134765625,4,industrial area,0.232421875,0,annual crop land,0.232421875
12442,data/eurosat/2750/Industrial/Industrial_1847.jpg,4,industrial area,4,industrial area,1,0.6943359375,0.12255859375,0.57177734375,4,industrial area,0.6943359375,6,permanent crop land,0.12255859375,0,annual crop land,0.10986328125
12444,data/eurosat/2750/Industrial/Industrial_1849.jpg,4,industrial area,4,industrial area,1,0.6943359375,0.18115234375,0.51318359375,4,industrial area,0.6943359375,7,residential area,0.18115234375,6,permanent crop land,0.056121826171875
12452,data/eurosat/2750/Industrial/Industrial_1856.jpg,4,industrial area,7,residential area,0,0.59521484375,0.2188720703125,0.3763427734375,7,residential area,0.59521484375,4,industrial area,0.2188720703125,3,highway or road,0.058013916015625
12455,data/eurosat/2750/Industrial/Industrial_1859.jpg,4,industrial area,7,residential area,0,0.59619140625,0.1680908203125,0.4281005859375,7,residential area,0.59619140625,4,industrial area,0.1680908203125,6,permanent crop land,0.1329345703125
12460,data/eurosat/2750/Industrial/Industrial_1863.jpg,4,industrial area,7,residential area,0,0.50048828125,0.328125,0.17236328125,7,residential area,0.50048828125,4,industrial area,0.328125,6,permanent crop land,0.07208251953125
12464,data/eurosat/2750/Industrial/Industrial_1867.jpg,4,industrial area,7,residential area,0,0.57373046875,0.2110595703125,0.3626708984375,7,residential area,0.57373046875,4,industrial area,0.2110595703125,6,permanent crop land,0.0880126953125
12469,data/eurosat/2750/Industrial/Industrial_1871.jpg,4,industrial area,0,annual crop land,0,0.298583984375,0.2939453125,0.004638671875,0,annual crop land,0.298583984375,4,industrial area,0.2939453125,6,permanent crop land,0.25927734375
12472,data/eurosat/2750/Industrial/Industrial_1874.jpg,4,industrial area,4,industrial area,1,0.55322265625,0.269775390625,0.283447265625,4,industrial area,0.55322265625,7,residential area,0.269775390625,0,annual crop land,0.0760498046875
12473,data/eurosat/2750/Industrial/Industrial_1875.jpg,4,industrial area,7,residential area,0,0.385986328125,0.33544921875,0.050537109375,7,residential area,0.385986328125,4,industrial area,0.33544921875,6,permanent crop land,0.1334228515625
12474,data/eurosat/2750/Industrial/Industrial_1876.jpg,4,industrial area,4,industrial area,1,0.85595703125,0.075927734375,0.780029296875,4,industrial area,0.85595703125,7,residential area,0.075927734375,6,permanent crop land,0.03167724609375
12475,data/eurosat/2750/Industrial/Industrial_1877.jpg,4,industrial area,7,residential area,0,0.335693359375,0.33056640625,0.005126953125,7,residential area,0.335693359375,4,industrial area,0.33056640625,0,annual crop land,0.139892578125
12483,data/eurosat/2750/Industrial/Industrial_1884.jpg,4,industrial area,7,residential area,0,0.6728515625,0.1988525390625,0.4739990234375,7,residential area,0.6728515625,4,industrial area,0.1988525390625,0,annual crop land,0.06561279296875
12486,data/eurosat/2750/Industrial/Industrial_1887.jpg,4,industrial area,4,industrial area,1,0.415771484375,0.2296142578125,0.1861572265625,4,industrial area,0.415771484375,6,permanent crop land,0.2296142578125,0,annual crop land,0.1844482421875
12489,data/eurosat/2750/Industrial/Industrial_189.jpg,4,industrial area,4,industrial area,1,0.310791015625,0.274169921875,0.03662109375,4,industrial area,0.310791015625,6,permanent crop land,0.274169921875,7,residential area,0.1798095703125
12490,data/eurosat/2750/Industrial/Industrial_1890.jpg,4,industrial area,7,residential area,0,0.4248046875,0.380859375,0.0439453125,7,residential area,0.4248046875,4,industrial area,0.380859375,6,permanent crop land,0.08233642578125
12492,data/eurosat/2750/Industrial/Industrial_1892.jpg,4,industrial area,7,residential area,0,0.40625,0.31640625,0.08984375,7,residential area,0.40625,4,industrial area,0.31640625,6,permanent crop land,0.1258544921875
12493,data/eurosat/2750/Industrial/Industrial_1893.jpg,4,industrial area,4,industrial area,1,0.271240234375,0.2469482421875,0.0242919921875,4,industrial area,0.271240234375,7,residential area,0.2469482421875,6,permanent crop land,0.224853515625
12499,data/eurosat/2750/Industrial/Industrial_1899.jpg,4,industrial area,7,residential area,0,0.5478515625,0.161865234375,0.385986328125,7,residential area,0.5478515625,0,annual crop land,0.161865234375,6,permanent crop land,0.1280517578125
12501,data/eurosat/2750/Industrial/Industrial_190.jpg,4,industrial area,4,industrial area,1,0.31494140625,0.260986328125,0.053955078125,4,industrial area,0.31494140625,6,permanent crop land,0.260986328125,7,residential area,0.1766357421875
12503,data/eurosat/2750/Industrial/Industrial_1901.jpg,4,industrial area,4,industrial area,1,0.475830078125,0.2213134765625,0.2545166015625,4,industrial area,0.475830078125,7,residential area,0.2213134765625,6,permanent crop land,0.175048828125
12509,data/eurosat/2750/Industrial/Industrial_1907.jpg,4,industrial area,7,residential area,0,0.5908203125,0.2073974609375,0.3834228515625,7,residential area,0.5908203125,4,industrial area,0.2073974609375,6,permanent crop land,0.10430908203125
12521,data/eurosat/2750/Industrial/Industrial_1918.jpg,4,industrial area,1,forest,0,0.23046875,0.226806640625,0.003662109375,1,forest,0.23046875,6,permanent crop land,0.226806640625,0,annual crop land,0.163330078125
12523,data/eurosat/2750/Industrial/Industrial_192.jpg,4,industrial area,4,industrial area,1,0.6904296875,0.11273193359375,0.57769775390625,4,industrial area,0.6904296875,0,annual crop land,0.11273193359375,7,residential area,0.09637451171875
12528,data/eurosat/2750/Industrial/Industrial_1924.jpg,4,industrial area,6,permanent crop land,0,0.365966796875,0.2117919921875,0.1541748046875,6,permanent crop land,0.365966796875,4,industrial area,0.2117919921875,0,annual crop land,0.2117919921875
12531,data/eurosat/2750/Industrial/Industrial_1927.jpg,4,industrial area,4,industrial area,1,0.59814453125,0.30078125,0.29736328125,4,industrial area,0.59814453125,7,residential area,0.30078125,6,permanent crop land,0.05145263671875
12535,data/eurosat/2750/Industrial/Industrial_1930.jpg,4,industrial area,6,permanent crop land,0,0.378173828125,0.29443359375,0.083740234375,6,permanent crop land,0.378173828125,4,industrial area,0.29443359375,0,annual crop land,0.1900634765625
12545,data/eurosat/2750/Industrial/Industrial_194.jpg,4,industrial area,7,residential area,0,0.4365234375,0.334716796875,0.101806640625,7,residential area,0.4365234375,4,industrial area,0.334716796875,0,annual crop land,0.10699462890625
12548,data/eurosat/2750/Industrial/Industrial_1942.jpg,4,industrial area,4,industrial area,1,0.5859375,0.3134765625,0.2724609375,4,industrial area,0.5859375,7,residential area,0.3134765625,6,permanent crop land,0.052825927734375
12549,data/eurosat/2750/Industrial/Industrial_1943.jpg,4,industrial area,3,highway or road,0,0.33984375,0.22998046875,0.10986328125,3,highway or road,0.33984375,4,industrial area,0.22998046875,6,permanent crop land,0.173583984375
12559,data/eurosat/2750/Industrial/Industrial_1952.jpg,4,industrial area,7,residential area,0,0.74560546875,0.1295166015625,0.6160888671875,7,residential area,0.74560546875,4,industrial area,0.1295166015625,3,highway or road,0.04620361328125
12567,data/eurosat/2750/Industrial/Industrial_196.jpg,4,industrial area,4,industrial area,1,0.55859375,0.299072265625,0.259521484375,4,industrial area,0.55859375,7,residential area,0.299072265625,6,permanent crop land,0.06170654296875
12568,data/eurosat/2750/Industrial/Industrial_1960.jpg,4,industrial area,7,residential area,0,0.50634765625,0.4130859375,0.09326171875,7,residential area,0.50634765625,4,industrial area,0.4130859375,0,annual crop land,0.03338623046875
12572,data/eurosat/2750/Industrial/Industrial_1964.jpg,4,industrial area,7,residential area,0,0.56494140625,0.156982421875,0.407958984375,7,residential area,0.56494140625,4,industrial area,0.156982421875,6,permanent crop land,0.1429443359375
12584,data/eurosat/2750/Industrial/Industrial_1975.jpg,4,industrial area,4,industrial area,1,0.5068359375,0.353759765625,0.153076171875,4,industrial area,0.5068359375,7,residential area,0.353759765625,3,highway or road,0.045684814453125
12590,data/eurosat/2750/Industrial/Industrial_1980.jpg,4,industrial area,7,residential area,0,0.489501953125,0.188720703125,0.30078125,7,residential area,0.489501953125,4,industrial area,0.188720703125,6,permanent crop land,0.1800537109375
12593,data/eurosat/2750/Industrial/Industrial_1983.jpg,4,industrial area,4,industrial area,1,0.464111328125,0.31884765625,0.145263671875,4,industrial area,0.464111328125,7,residential area,0.31884765625,0,annual crop land,0.09881591796875
12594,data/eurosat/2750/Industrial/Industrial_1984.jpg,4,industrial area,7,residential area,0,0.52197265625,0.3701171875,0.15185546875,7,residential area,0.52197265625,4,industrial area,0.3701171875,6,permanent crop land,0.047821044921875
12596,data/eurosat/2750/Industrial/Industrial_1986.jpg,4,industrial area,6,permanent crop land,0,0.363525390625,0.2384033203125,0.1251220703125,6,permanent crop land,0.363525390625,0,annual crop land,0.2384033203125,7,residential area,0.1885986328125
12597,data/eurosat/2750/Industrial/Industrial_1987.jpg,4,industrial area,4,industrial area,1,0.703125,0.2178955078125,0.4852294921875,4,industrial area,0.703125,7,residential area,0.2178955078125,0,annual crop land,0.037261962890625
12598,data/eurosat/2750/Industrial/Industrial_1988.jpg,4,industrial area,7,residential area,0,0.36962890625,0.321044921875,0.048583984375,7,residential area,0.36962890625,4,industrial area,0.321044921875,6,permanent crop land,0.1278076171875
12602,data/eurosat/2750/Industrial/Industrial_1991.jpg,4,industrial area,4,industrial area,1,0.58984375,0.1663818359375,0.4234619140625,4,industrial area,0.58984375,6,permanent crop land,0.1663818359375,0,annual crop land,0.1514892578125
12603,data/eurosat/2750/Industrial/Industrial_1992.jpg,4,industrial area,4,industrial area,1,0.44970703125,0.35009765625,0.099609375,4,industrial area,0.44970703125,6,permanent crop land,0.35009765625,0,annual crop land,0.17333984375
12609,data/eurosat/2750/Industrial/Industrial_1998.jpg,4,industrial area,7,residential area,0,0.288818359375,0.228515625,0.060302734375,7,residential area,0.288818359375,6,permanent crop land,0.228515625,0,annual crop land,0.2215576171875
12616,data/eurosat/2750/Industrial/Industrial_2002.jpg,4,industrial area,4,industrial area,1,0.8642578125,0.0985107421875,0.7657470703125,4,industrial area,0.8642578125,7,residential area,0.0985107421875,0,annual crop land,0.016082763671875
