absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
11034,data/eurosat/2750/Highway/Highway_58.jpg,3,highway or road,3,highway or road,1,0.97509765625,0.00804901123046875,0.9670486450195312,3,highway or road,0.97509765625,0,annual crop land,0.00804901123046875,6,permanent crop land,0.00579833984375
11038,data/eurosat/2750/Highway/Highway_583.jpg,3,highway or road,3,highway or road,1,0.904296875,0.03094482421875,0.87335205078125,3,highway or road,0.904296875,0,annual crop land,0.03094482421875,6,permanent crop land,0.0193634033203125
11047,data/eurosat/2750/Highway/Highway_591.jpg,3,highway or road,3,highway or road,1,0.62890625,0.1666259765625,0.4622802734375,3,highway or road,0.62890625,4,industrial area,0.1666259765625,0,annual crop land,0.04486083984375
11052,data/eurosat/2750/Highway/Highway_596.jpg,3,highway or road,3,highway or road,1,0.982421875,0.004550933837890625,0.9778709411621094,3,highway or road,0.982421875,4,industrial area,0.004550933837890625,0,annual crop land,0.003772735595703125
11057,data/eurosat/2750/Highway/Highway_60.jpg,3,highway or road,3,highway or road,1,0.9462890625,0.0236968994140625,0.9225921630859375,3,highway or road,0.9462890625,4,industrial area,0.0236968994140625,8,river,0.01229095458984375
11065,data/eurosat/2750/Highway/Highway_607.jpg,3,highway or road,3,highway or road,1,0.98193359375,0.006214141845703125,0.9757194519042969,3,highway or road,0.98193359375,7,residential area,0.006214141845703125,4,industrial area,0.0061187744140625
11069,data/eurosat/2750/Highway/Highway_610.jpg,3,highway or road,4,industrial area,0,0.25048828125,0.220947265625,0.029541015625,4,industrial area,0.25048828125,7,residential area,0.220947265625,1,forest,0.154296875
11082,data/eurosat/2750/Highway/Highway_622.jpg,3,highway or road,3,highway or road,1,0.66015625,0.132080078125,0.528076171875,3,highway or road,0.66015625,4,industrial area,0.132080078125,0,annual crop land,0.0643310546875
11084,data/eurosat/2750/Highway/Highway_624.jpg,3,highway or road,3,highway or road,1,0.95751953125,0.0208282470703125,0.9366912841796875,3,highway or road,0.95751953125,4,industrial area,0.0208282470703125,7,residential area,0.005519866943359375
11085,data/eurosat/2750/Highway/Highway_625.jpg,3,highway or road,3,highway or road,1,0.53173828125,0.255126953125,0.276611328125,3,highway or road,0.53173828125,4,industrial area,0.255126953125,0,annual crop land,0.05023193359375
11093,data/eurosat/2750/Highway/Highway_632.jpg,3,highway or road,0,annual crop land,0,0.4267578125,0.2320556640625,0.1947021484375,0,annual crop land,0.4267578125,6,permanent crop land,0.2320556640625,4,industrial area,0.12420654296875
11103,data/eurosat/2750/Highway/Highway_641.jpg,3,highway or road,3,highway or road,1,0.8759765625,0.05963134765625,0.81634521484375,3,highway or road,0.8759765625,0,annual crop land,0.05963134765625,6,permanent crop land,0.028167724609375
11115,data/eurosat/2750/Highway/Highway_652.jpg,3,highway or road,4,industrial area,0,0.4423828125,0.2294921875,0.212890625,4,industrial area,0.4423828125,3,highway or road,0.2294921875,7,residential area,0.16015625
11118,data/eurosat/2750/Highway/Highway_655.jpg,3,highway or road,3,highway or road,1,0.92724609375,0.03271484375,0.89453125,3,highway or road,0.92724609375,8,river,0.03271484375,4,industrial area,0.0120391845703125
11125,data/eurosat/2750/Highway/Highway_661.jpg,3,highway or road,0,annual crop land,0,0.398681640625,0.24560546875,0.153076171875,0,annual crop land,0.398681640625,6,permanent crop land,0.24560546875,5,pasture land,0.1072998046875
11127,data/eurosat/2750/Highway/Highway_663.jpg,3,highway or road,3,highway or road,1,0.5087890625,0.244140625,0.2646484375,3,highway or road,0.5087890625,0,annual crop land,0.244140625,6,permanent crop land,0.1348876953125
11141,data/eurosat/2750/Highway/Highway_676.jpg,3,highway or road,0,annual crop land,0,0.473876953125,0.278564453125,0.1953125,0,annual crop land,0.473876953125,6,permanent crop land,0.278564453125,3,highway or road,0.0682373046875
11146,data/eurosat/2750/Highway/Highway_680.jpg,3,highway or road,4,industrial area,0,0.2958984375,0.1971435546875,0.0987548828125,4,industrial area,0.2958984375,0,annual crop land,0.1971435546875,6,permanent crop land,0.1292724609375
11147,data/eurosat/2750/Highway/Highway_681.jpg,3,highway or road,4,industrial area,0,0.337646484375,0.288818359375,0.048828125,4,industrial area,0.337646484375,3,highway or road,0.288818359375,7,residential area,0.1185302734375
11148,data/eurosat/2750/Highway/Highway_682.jpg,3,highway or road,3,highway or road,1,0.294189453125,0.2021484375,0.092041015625,3,highway or road,0.294189453125,6,permanent crop land,0.2021484375,0,annual crop land,0.1783447265625
11149,data/eurosat/2750/Highway/Highway_683.jpg,3,highway or road,4,industrial area,0,0.3994140625,0.19775390625,0.20166015625,4,industrial area,0.3994140625,3,highway or road,0.19775390625,0,annual crop land,0.1690673828125
11155,data/eurosat/2750/Highway/Highway_689.jpg,3,highway or road,3,highway or road,1,0.9140625,0.034912109375,0.879150390625,3,highway or road,0.9140625,4,industrial area,0.034912109375,7,residential area,0.031768798828125
11158,data/eurosat/2750/Highway/Highway_691.jpg,3,highway or road,3,highway or road,1,0.744140625,0.13134765625,0.61279296875,3,highway or road,0.744140625,4,industrial area,0.13134765625,0,annual crop land,0.043304443359375
11163,data/eurosat/2750/Highway/Highway_696.jpg,3,highway or road,3,highway or road,1,0.41796875,0.386474609375,0.031494140625,3,highway or road,0.41796875,7,residential area,0.386474609375,4,industrial area,0.08355712890625
11166,data/eurosat/2750/Highway/Highway_699.jpg,3,highway or road,3,highway or road,1,0.861328125,0.0313720703125,0.8299560546875,3,highway or road,0.861328125,0,annual crop land,0.0313720703125,4,industrial area,0.02947998046875
11167,data/eurosat/2750/Highway/Highway_7.jpg,3,highway or road,3,highway or road,1,0.85498046875,0.090087890625,0.764892578125,3,highway or road,0.85498046875,4,industrial area,0.090087890625,1,forest,0.032623291015625
11169,data/eurosat/2750/Highway/Highway_700.jpg,3,highway or road,3,highway or road,1,0.86474609375,0.037384033203125,0.827362060546875,3,highway or road,0.86474609375,4,industrial area,0.037384033203125,8,river,0.026519775390625
11173,data/eurosat/2750/Highway/Highway_704.jpg,3,highway or road,0,annual crop land,0,0.2666015625,0.204345703125,0.062255859375,0,annual crop land,0.2666015625,6,permanent crop land,0.204345703125,3,highway or road,0.201171875
11177,data/eurosat/2750/Highway/Highway_708.jpg,3,highway or road,3,highway or road,1,0.69873046875,0.08087158203125,0.61785888671875,3,highway or road,0.69873046875,5,pasture land,0.08087158203125,6,permanent crop land,0.05303955078125
11185,data/eurosat/2750/Highway/Highway_715.jpg,3,highway or road,4,industrial area,0,0.3818359375,0.270751953125,0.111083984375,4,industrial area,0.3818359375,0,annual crop land,0.270751953125,6,permanent crop land,0.0965576171875
11192,data/eurosat/2750/Highway/Highway_721.jpg,3,highway or road,0,annual crop land,0,0.3564453125,0.2301025390625,0.1263427734375,0,annual crop land,0.3564453125,6,permanent crop land,0.2301025390625,2,herbaceous vegetation,0.1395263671875
11193,data/eurosat/2750/Highway/Highway_722.jpg,3,highway or road,4,industrial area,0,0.19970703125,0.1875,0.01220703125,4,industrial area,0.19970703125,7,residential area,0.1875,3,highway or road,0.16552734375
11195,data/eurosat/2750/Highway/Highway_724.jpg,3,highway or road,3,highway or road,1,0.70947265625,0.05914306640625,0.65032958984375,3,highway or road,0.70947265625,1,forest,0.05914306640625,4,industrial area,0.05731201171875
11201,data/eurosat/2750/Highway/Highway_73.jpg,3,highway or road,3,highway or road,1,0.58740234375,0.1485595703125,0.4388427734375,3,highway or road,0.58740234375,0,annual crop land,0.1485595703125,5,pasture land,0.08203125
11206,data/eurosat/2750/Highway/Highway_734.jpg,3,highway or road,3,highway or road,1,0.84814453125,0.051727294921875,0.796417236328125,3,highway or road,0.84814453125,0,annual crop land,0.051727294921875,4,industrial area,0.03289794921875
11221,data/eurosat/2750/Highway/Highway_748.jpg,3,highway or road,3,highway or road,1,0.54345703125,0.3095703125,0.23388671875,3,highway or road,0.54345703125,1,forest,0.3095703125,4,industrial area,0.03814697265625
11226,data/eurosat/2750/Highway/Highway_752.jpg,3,highway or road,3,highway or road,1,0.61572265625,0.190673828125,0.425048828125,3,highway or road,0.61572265625,4,industrial area,0.190673828125,0,annual crop land,0.05999755859375
11227,data/eurosat/2750/Highway/Highway_753.jpg,3,highway or road,1,forest,0,0.414794921875,0.20849609375,0.206298828125,1,forest,0.414794921875,3,highway or road,0.20849609375,4,industrial area,0.138916015625
11230,data/eurosat/2750/Highway/Highway_756.jpg,3,highway or road,3,highway or road,1,0.97265625,0.0101470947265625,0.9625091552734375,3,highway or road,0.97265625,1,forest,0.0101470947265625,0,annual crop land,0.00403594970703125
11231,data/eurosat/2750/Highway/Highway_757.jpg,3,highway or road,3,highway or road,1,0.72509765625,0.11651611328125,0.60858154296875,3,highway or road,0.72509765625,0,annual crop land,0.11651611328125,6,permanent crop land,0.076416015625
11244,data/eurosat/2750/Highway/Highway_769.jpg,3,highway or road,3,highway or road,1,0.619140625,0.1917724609375,0.4273681640625,3,highway or road,0.619140625,0,annual crop land,0.1917724609375,6,permanent crop land,0.1181640625
11252,data/eurosat/2750/Highway/Highway_776.jpg,3,highway or road,0,annual crop land,0,0.54248046875,0.1875,0.35498046875,0,annual crop land,0.54248046875,6,permanent crop land,0.1875,3,highway or road,0.103515625
11253,data/eurosat/2750/Highway/Highway_777.jpg,3,highway or road,3,highway or road,1,0.92529296875,0.0207672119140625,0.9045257568359375,3,highway or road,0.92529296875,4,industrial area,0.0207672119140625,0,annual crop land,0.0180511474609375
11254,data/eurosat/2750/Highway/Highway_778.jpg,3,highway or road,3,highway or road,1,0.74853515625,0.09222412109375,0.65631103515625,3,highway or road,0.74853515625,4,industrial area,0.09222412109375,1,forest,0.040924072265625
11255,data/eurosat/2750/Highway/Highway_779.jpg,3,highway or road,3,highway or road,1,0.5654296875,0.120361328125,0.445068359375,3,highway or road,0.5654296875,0,annual crop land,0.120361328125,5,pasture land,0.10455322265625
11260,data/eurosat/2750/Highway/Highway_783.jpg,3,highway or road,0,annual crop land,0,0.349609375,0.193115234375,0.156494140625,0,annual crop land,0.349609375,6,permanent crop land,0.193115234375,3,highway or road,0.17578125
11267,data/eurosat/2750/Highway/Highway_79.jpg,3,highway or road,0,annual crop land,0,0.480224609375,0.2001953125,0.280029296875,0,annual crop land,0.480224609375,6,permanent crop land,0.2001953125,3,highway or road,0.09454345703125
11273,data/eurosat/2750/Highway/Highway_795.jpg,3,highway or road,0,annual crop land,0,0.46533203125,0.2198486328125,0.2454833984375,0,annual crop land,0.46533203125,6,permanent crop land,0.2198486328125,3,highway or road,0.1583251953125
11275,data/eurosat/2750/Highway/Highway_797.jpg,3,highway or road,0,annual crop land,0,0.499755859375,0.228759765625,0.27099609375,0,annual crop land,0.499755859375,6,permanent crop land,0.228759765625,4,industrial area,0.098388671875
11281,data/eurosat/2750/Highway/Highway_801.jpg,3,highway or road,7,residential area,0,0.37646484375,0.332275390625,0.044189453125,7,residential area,0.37646484375,3,highway or road,0.332275390625,4,industrial area,0.2213134765625
11283,data/eurosat/2750/Highway/Highway_803.jpg,3,highway or road,3,highway or road,1,0.859375,0.0462646484375,0.8131103515625,3,highway or road,0.859375,4,industrial area,0.0462646484375,0,annual crop land,0.044158935546875
11291,data/eurosat/2750/Highway/Highway_810.jpg,3,highway or road,0,annual crop land,0,0.2474365234375,0.2398681640625,0.007568359375,0,annual crop land,0.2474365234375,6,permanent crop land,0.2398681640625,1,forest,0.162353515625
11298,data/eurosat/2750/Highway/Highway_817.jpg,3,highway or road,3,highway or road,1,0.71435546875,0.113037109375,0.601318359375,3,highway or road,0.71435546875,0,annual crop land,0.113037109375,6,permanent crop land,0.0740966796875
11304,data/eurosat/2750/Highway/Highway_822.jpg,3,highway or road,3,highway or road,1,0.9365234375,0.0301055908203125,0.9064178466796875,3,highway or road,0.9365234375,0,annual crop land,0.0301055908203125,6,permanent crop land,0.015869140625
11311,data/eurosat/2750/Highway/Highway_829.jpg,3,highway or road,4,industrial area,0,0.294189453125,0.251708984375,0.04248046875,4,industrial area,0.294189453125,7,residential area,0.251708984375,0,annual crop land,0.1929931640625
11317,data/eurosat/2750/Highway/Highway_834.jpg,3,highway or road,0,annual crop land,0,0.556640625,0.2432861328125,0.3133544921875,0,annual crop land,0.556640625,6,permanent crop land,0.2432861328125,5,pasture land,0.07080078125
11320,data/eurosat/2750/Highway/Highway_837.jpg,3,highway or road,0,annual crop land,0,0.4208984375,0.280517578125,0.140380859375,0,annual crop land,0.4208984375,6,permanent crop land,0.280517578125,5,pasture land,0.1031494140625
11333,data/eurosat/2750/Highway/Highway_849.jpg,3,highway or road,3,highway or road,1,0.482421875,0.166748046875,0.315673828125,3,highway or road,0.482421875,0,annual crop land,0.166748046875,6,permanent crop land,0.142578125
11334,data/eurosat/2750/Highway/Highway_85.jpg,3,highway or road,3,highway or road,1,0.30908203125,0.30908203125,0.0,3,highway or road,0.30908203125,1,forest,0.30908203125,8,river,0.10516357421875
11353,data/eurosat/2750/Highway/Highway_867.jpg,3,highway or road,3,highway or road,1,0.9609375,0.0205841064453125,0.9403533935546875,3,highway or road,0.9609375,1,forest,0.0205841064453125,0,annual crop land,0.004451751708984375
11357,data/eurosat/2750/Highway/Highway_870.jpg,3,highway or road,3,highway or road,1,0.96533203125,0.01971435546875,0.94561767578125,3,highway or road,0.96533203125,1,forest,0.01971435546875,4,industrial area,0.00440216064453125
11362,data/eurosat/2750/Highway/Highway_875.jpg,3,highway or road,3,highway or road,1,0.828125,0.05999755859375,0.76812744140625,3,highway or road,0.828125,0,annual crop land,0.05999755859375,4,industrial area,0.041900634765625
11366,data/eurosat/2750/Highway/Highway_879.jpg,3,highway or road,3,highway or road,1,0.7255859375,0.1094970703125,0.6160888671875,3,highway or road,0.7255859375,1,forest,0.1094970703125,0,annual crop land,0.0396728515625
11376,data/eurosat/2750/Highway/Highway_888.jpg,3,highway or road,3,highway or road,1,0.7529296875,0.1654052734375,0.5875244140625,3,highway or road,0.7529296875,8,river,0.1654052734375,4,industrial area,0.0257720947265625
11387,data/eurosat/2750/Highway/Highway_898.jpg,3,highway or road,0,annual crop land,0,0.35107421875,0.1463623046875,0.2047119140625,0,annual crop land,0.35107421875,3,highway or road,0.1463623046875,6,permanent crop land,0.141845703125
11390,data/eurosat/2750/Highway/Highway_90.jpg,3,highway or road,0,annual crop land,0,0.346923828125,0.2310791015625,0.1158447265625,0,annual crop land,0.346923828125,3,highway or road,0.2310791015625,6,permanent crop land,0.2239990234375
11393,data/eurosat/2750/Highway/Highway_902.jpg,3,highway or road,3,highway or road,1,0.6787109375,0.203857421875,0.474853515625,3,highway or road,0.6787109375,4,industrial area,0.203857421875,7,residential area,0.0836181640625
11394,data/eurosat/2750/Highway/Highway_903.jpg,3,highway or road,3,highway or road,1,0.88427734375,0.041351318359375,0.842926025390625,3,highway or road,0.88427734375,1,forest,0.041351318359375,0,annual crop land,0.0183563232421875
11397,data/eurosat/2750/Highway/Highway_906.jpg,3,highway or road,3,highway or road,1,0.849609375,0.09832763671875,0.75128173828125,3,highway or road,0.849609375,4,industrial area,0.09832763671875,1,forest,0.0131072998046875
