absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
10720,data/eurosat/2750/Highway/Highway_297.jpg,3,highway or road,3,highway or road,1,0.41162109375,0.23095703125,0.1806640625,permanent crop land,3,highway or road,1,0.67333984375,0.132568359375,0.540771484375,industrial area,both_correct_confidence_shift,0.26171875,0.360107421875
10726,data/eurosat/2750/Highway/Highway_301.jpg,3,highway or road,6,permanent crop land,0,0.537109375,0.2919921875,0.2451171875,annual crop land,0,annual crop land,0,0.407958984375,0.2183837890625,0.1895751953125,permanent crop land,both_wrong,-0.129150390625,-0.0555419921875
10732,data/eurosat/2750/Highway/Highway_307.jpg,3,highway or road,6,permanent crop land,0,0.396728515625,0.244384765625,0.15234375,highway or road,0,annual crop land,0,0.325439453125,0.22021484375,0.105224609375,highway or road,both_wrong,-0.0712890625,-0.047119140625
10738,data/eurosat/2750/Highway/Highway_312.jpg,3,highway or road,6,permanent crop land,0,0.6328125,0.2763671875,0.3564453125,annual crop land,1,forest,0,0.40087890625,0.1619873046875,0.2388916015625,highway or road,both_wrong,-0.23193359375,-0.1175537109375
10739,data/eurosat/2750/Highway/Highway_313.jpg,3,highway or road,6,permanent crop land,0,0.483154296875,0.266845703125,0.21630859375,annual crop land,0,annual crop land,0,0.31689453125,0.31201171875,0.0048828125,highway or road,both_wrong,-0.166259765625,-0.21142578125
10741,data/eurosat/2750/Highway/Highway_315.jpg,3,highway or road,6,permanent crop land,0,0.44580078125,0.26611328125,0.1796875,annual crop land,0,annual crop land,0,0.243408203125,0.1500244140625,0.0933837890625,permanent crop land,both_wrong,-0.202392578125,-0.0863037109375
10743,data/eurosat/2750/Highway/Highway_317.jpg,3,highway or road,3,highway or road,1,0.30419921875,0.21240234375,0.091796875,residential area,3,highway or road,1,0.431640625,0.2310791015625,0.2005615234375,industrial area,other,0.12744140625,0.1087646484375
10755,data/eurosat/2750/Highway/Highway_328.jpg,3,highway or road,4,industrial area,0,0.361328125,0.209228515625,0.152099609375,residential area,4,industrial area,0,0.462158203125,0.1500244140625,0.3121337890625,highway or road,both_wrong,0.100830078125,0.1600341796875
10756,data/eurosat/2750/Highway/Highway_329.jpg,3,highway or road,3,highway or road,1,0.435546875,0.1962890625,0.2392578125,industrial area,3,highway or road,1,0.499755859375,0.307861328125,0.19189453125,industrial area,other,0.064208984375,-0.04736328125
10759,data/eurosat/2750/Highway/Highway_331.jpg,3,highway or road,6,permanent crop land,0,0.60400390625,0.3232421875,0.28076171875,annual crop land,0,annual crop land,0,0.33642578125,0.2105712890625,0.1258544921875,industrial area,both_wrong,-0.267578125,-0.1549072265625
10767,data/eurosat/2750/Highway/Highway_339.jpg,3,highway or road,6,permanent crop land,0,0.5546875,0.2138671875,0.3408203125,highway or road,3,highway or road,1,0.386962890625,0.28759765625,0.099365234375,annual crop land,simple_wrong_ensemble_right,-0.167724609375,-0.241455078125
10774,data/eurosat/2750/Highway/Highway_345.jpg,3,highway or road,3,highway or road,1,0.98095703125,0.0112457275390625,0.9697113037109375,permanent crop land,3,highway or road,1,0.9931640625,0.0014028549194335938,0.9917612075805664,forest,other,0.01220703125,0.022049903869628906
10777,data/eurosat/2750/Highway/Highway_348.jpg,3,highway or road,4,industrial area,0,0.44287109375,0.157958984375,0.284912109375,annual crop land,4,industrial area,0,0.2783203125,0.1513671875,0.126953125,annual crop land,both_wrong,-0.16455078125,-0.157958984375
10779,data/eurosat/2750/Highway/Highway_35.jpg,3,highway or road,3,highway or road,1,0.8583984375,0.06719970703125,0.79119873046875,permanent crop land,3,highway or road,1,0.8349609375,0.0880126953125,0.7469482421875,forest,other,-0.0234375,-0.04425048828125
10782,data/eurosat/2750/Highway/Highway_352.jpg,3,highway or road,4,industrial area,0,0.39599609375,0.3720703125,0.02392578125,permanent crop land,4,industrial area,0,0.78076171875,0.100830078125,0.679931640625,highway or road,both_wrong,0.384765625,0.656005859375
10784,data/eurosat/2750/Highway/Highway_354.jpg,3,highway or road,6,permanent crop land,0,0.279052734375,0.238525390625,0.04052734375,highway or road,4,industrial area,0,0.3662109375,0.343994140625,0.022216796875,highway or road,both_wrong,0.087158203125,-0.018310546875
10789,data/eurosat/2750/Highway/Highway_359.jpg,3,highway or road,6,permanent crop land,0,0.634765625,0.2298583984375,0.4049072265625,annual crop land,0,annual crop land,0,0.325439453125,0.234375,0.091064453125,highway or road,both_wrong,-0.309326171875,-0.3138427734375
10800,data/eurosat/2750/Highway/Highway_369.jpg,3,highway or road,6,permanent crop land,0,0.55615234375,0.36474609375,0.19140625,annual crop land,0,annual crop land,0,0.453125,0.1640625,0.2890625,permanent crop land,both_wrong,-0.10302734375,0.09765625
10802,data/eurosat/2750/Highway/Highway_370.jpg,3,highway or road,3,highway or road,1,0.81005859375,0.1046142578125,0.7054443359375,permanent crop land,3,highway or road,1,0.873046875,0.03228759765625,0.84075927734375,industrial area,other,0.06298828125,0.13531494140625
10810,data/eurosat/2750/Highway/Highway_378.jpg,3,highway or road,3,highway or road,1,0.7646484375,0.0885009765625,0.6761474609375,residential area,3,highway or road,1,0.79833984375,0.08282470703125,0.71551513671875,residential area,other,0.03369140625,0.03936767578125
10818,data/eurosat/2750/Highway/Highway_385.jpg,3,highway or road,3,highway or road,1,0.79052734375,0.11566162109375,0.67486572265625,permanent crop land,3,highway or road,1,0.939453125,0.0250396728515625,0.9144134521484375,industrial area,other,0.14892578125,0.2395477294921875
10823,data/eurosat/2750/Highway/Highway_39.jpg,3,highway or road,3,highway or road,1,0.88037109375,0.0545654296875,0.8258056640625,permanent crop land,3,highway or road,1,0.94970703125,0.016082763671875,0.933624267578125,forest,other,0.0693359375,0.107818603515625
10824,data/eurosat/2750/Highway/Highway_390.jpg,3,highway or road,3,highway or road,1,0.40380859375,0.219482421875,0.184326171875,permanent crop land,3,highway or road,1,0.6318359375,0.1324462890625,0.4993896484375,river,both_correct_confidence_shift,0.22802734375,0.3150634765625
10827,data/eurosat/2750/Highway/Highway_393.jpg,3,highway or road,6,permanent crop land,0,0.342041015625,0.250244140625,0.091796875,highway or road,3,highway or road,1,0.27001953125,0.2137451171875,0.0562744140625,forest,simple_wrong_ensemble_right,-0.072021484375,-0.0355224609375
10832,data/eurosat/2750/Highway/Highway_398.jpg,3,highway or road,3,highway or road,1,0.583984375,0.186767578125,0.397216796875,permanent crop land,3,highway or road,1,0.7822265625,0.07049560546875,0.71173095703125,annual crop land,both_correct_confidence_shift,0.1982421875,0.31451416015625
10840,data/eurosat/2750/Highway/Highway_404.jpg,3,highway or road,3,highway or road,1,0.8955078125,0.06591796875,0.82958984375,permanent crop land,3,highway or road,1,0.96826171875,0.00824737548828125,0.9600143432617188,forest,other,0.07275390625,0.13042449951171875
10844,data/eurosat/2750/Highway/Highway_408.jpg,3,highway or road,3,highway or road,1,0.40576171875,0.27880859375,0.126953125,permanent crop land,3,highway or road,1,0.72900390625,0.07684326171875,0.65216064453125,forest,both_correct_confidence_shift,0.3232421875,0.52520751953125
10848,data/eurosat/2750/Highway/Highway_411.jpg,3,highway or road,3,highway or road,1,0.25927734375,0.225341796875,0.033935546875,permanent crop land,3,highway or road,1,0.55322265625,0.253173828125,0.300048828125,industrial area,both_correct_confidence_shift,0.2939453125,0.26611328125
10854,data/eurosat/2750/Highway/Highway_417.jpg,3,highway or road,3,highway or road,1,0.59619140625,0.22265625,0.37353515625,permanent crop land,3,highway or road,1,0.79345703125,0.042724609375,0.750732421875,annual crop land,both_correct_confidence_shift,0.197265625,0.377197265625
10860,data/eurosat/2750/Highway/Highway_422.jpg,3,highway or road,3,highway or road,1,0.456787109375,0.24072265625,0.216064453125,residential area,3,highway or road,1,0.5625,0.2308349609375,0.3316650390625,industrial area,other,0.105712890625,0.1156005859375
10863,data/eurosat/2750/Highway/Highway_425.jpg,3,highway or road,3,highway or road,1,0.97705078125,0.006481170654296875,0.9705696105957031,permanent crop land,3,highway or road,1,0.98046875,0.00760650634765625,0.9728622436523438,forest,other,0.00341796875,0.002292633056640625
10866,data/eurosat/2750/Highway/Highway_428.jpg,3,highway or road,3,highway or road,1,0.261962890625,0.2205810546875,0.0413818359375,industrial area,4,industrial area,0,0.455810546875,0.408447265625,0.04736328125,highway or road,other,0.19384765625,0.0059814453125
10875,data/eurosat/2750/Highway/Highway_436.jpg,3,highway or road,3,highway or road,1,0.64599609375,0.114013671875,0.531982421875,industrial area,3,highway or road,1,0.7724609375,0.11663818359375,0.65582275390625,industrial area,other,0.12646484375,0.12384033203125
10876,data/eurosat/2750/Highway/Highway_437.jpg,3,highway or road,3,highway or road,1,0.87890625,0.06365966796875,0.81524658203125,permanent crop land,3,highway or road,1,0.92919921875,0.036590576171875,0.892608642578125,industrial area,other,0.05029296875,0.077362060546875
10878,data/eurosat/2750/Highway/Highway_439.jpg,3,highway or road,3,highway or road,1,0.86669921875,0.0657958984375,0.8009033203125,permanent crop land,3,highway or road,1,0.91455078125,0.04412841796875,0.87042236328125,industrial area,other,0.0478515625,0.06951904296875
10883,data/eurosat/2750/Highway/Highway_443.jpg,3,highway or road,6,permanent crop land,0,0.65234375,0.2254638671875,0.4268798828125,annual crop land,0,annual crop land,0,0.439453125,0.2279052734375,0.2115478515625,permanent crop land,both_wrong,-0.212890625,-0.21533203125
10885,data/eurosat/2750/Highway/Highway_445.jpg,3,highway or road,6,permanent crop land,0,0.50390625,0.2166748046875,0.2872314453125,annual crop land,4,industrial area,0,0.44775390625,0.1986083984375,0.2491455078125,annual crop land,both_wrong,-0.05615234375,-0.0380859375
10887,data/eurosat/2750/Highway/Highway_447.jpg,3,highway or road,3,highway or road,1,0.796875,0.10955810546875,0.68731689453125,permanent crop land,3,highway or road,1,0.94189453125,0.0192413330078125,0.9226531982421875,industrial area,other,0.14501953125,0.2353363037109375
10891,data/eurosat/2750/Highway/Highway_450.jpg,3,highway or road,3,highway or road,1,0.306884765625,0.239013671875,0.06787109375,industrial area,4,industrial area,0,0.26953125,0.194091796875,0.075439453125,highway or road,other,-0.037353515625,0.007568359375
10893,data/eurosat/2750/Highway/Highway_452.jpg,3,highway or road,3,highway or road,1,0.62744140625,0.1715087890625,0.4559326171875,river,3,highway or road,1,0.74267578125,0.08465576171875,0.65802001953125,river,other,0.115234375,0.20208740234375
10894,data/eurosat/2750/Highway/Highway_453.jpg,3,highway or road,6,permanent crop land,0,0.57958984375,0.2200927734375,0.3594970703125,annual crop land,0,annual crop land,0,0.426513671875,0.2841796875,0.142333984375,permanent crop land,both_wrong,-0.153076171875,-0.2171630859375
10895,data/eurosat/2750/Highway/Highway_454.jpg,3,highway or road,3,highway or road,1,0.4765625,0.354248046875,0.122314453125,permanent crop land,3,highway or road,1,0.63671875,0.1488037109375,0.4879150390625,annual crop land,both_correct_confidence_shift,0.16015625,0.3656005859375
10896,data/eurosat/2750/Highway/Highway_455.jpg,3,highway or road,3,highway or road,1,0.489990234375,0.2705078125,0.219482421875,permanent crop land,3,highway or road,1,0.6591796875,0.2042236328125,0.4549560546875,industrial area,both_correct_confidence_shift,0.169189453125,0.2354736328125
10897,data/eurosat/2750/Highway/Highway_456.jpg,3,highway or road,3,highway or road,1,0.3818359375,0.288330078125,0.093505859375,permanent crop land,3,highway or road,1,0.50390625,0.230712890625,0.273193359375,industrial area,other,0.1220703125,0.1796875
10900,data/eurosat/2750/Highway/Highway_459.jpg,3,highway or road,3,highway or road,1,0.8466796875,0.06134033203125,0.78533935546875,permanent crop land,3,highway or road,1,0.9287109375,0.03436279296875,0.89434814453125,industrial area,other,0.08203125,0.1090087890625
10921,data/eurosat/2750/Highway/Highway_478.jpg,3,highway or road,6,permanent crop land,0,0.357421875,0.3056640625,0.0517578125,annual crop land,3,highway or road,1,0.56689453125,0.221923828125,0.344970703125,annual crop land,simple_wrong_ensemble_right,0.20947265625,0.293212890625
10924,data/eurosat/2750/Highway/Highway_480.jpg,3,highway or road,3,highway or road,1,0.97314453125,0.0098419189453125,0.9633026123046875,permanent crop land,3,highway or road,1,0.97314453125,0.00882720947265625,0.9643173217773438,forest,other,0.0,0.00101470947265625
10928,data/eurosat/2750/Highway/Highway_484.jpg,3,highway or road,3,highway or road,1,0.87353515625,0.047760009765625,0.825775146484375,permanent crop land,3,highway or road,1,0.927734375,0.0284576416015625,0.8992767333984375,industrial area,other,0.05419921875,0.0735015869140625
10930,data/eurosat/2750/Highway/Highway_486.jpg,3,highway or road,6,permanent crop land,0,0.5302734375,0.292724609375,0.237548828125,annual crop land,4,industrial area,0,0.2386474609375,0.2313232421875,0.00732421875,annual crop land,both_wrong,-0.2916259765625,-0.230224609375
10931,data/eurosat/2750/Highway/Highway_487.jpg,3,highway or road,6,permanent crop land,0,0.38427734375,0.323486328125,0.060791015625,highway or road,3,highway or road,1,0.57080078125,0.2418212890625,0.3289794921875,industrial area,simple_wrong_ensemble_right,0.1865234375,0.2681884765625
10937,data/eurosat/2750/Highway/Highway_492.jpg,3,highway or road,7,residential area,0,0.39990234375,0.1746826171875,0.2252197265625,permanent crop land,7,residential area,0,0.36767578125,0.1820068359375,0.1856689453125,industrial area,both_wrong,-0.0322265625,-0.03955078125
10939,data/eurosat/2750/Highway/Highway_494.jpg,3,highway or road,3,highway or road,1,0.93212890625,0.033935546875,0.898193359375,residential area,3,highway or road,1,0.96728515625,0.0185699462890625,0.9487152099609375,residential area,other,0.03515625,0.0505218505859375
10940,data/eurosat/2750/Highway/Highway_495.jpg,3,highway or road,3,highway or road,1,0.94873046875,0.0256805419921875,0.9230499267578125,permanent crop land,3,highway or road,1,0.9814453125,0.005069732666015625,0.9763755798339844,river,other,0.03271484375,0.053325653076171875
10943,data/eurosat/2750/Highway/Highway_498.jpg,3,highway or road,6,permanent crop land,0,0.3447265625,0.22607421875,0.11865234375,annual crop land,3,highway or road,1,0.3642578125,0.217529296875,0.146728515625,annual crop land,simple_wrong_ensemble_right,0.01953125,0.028076171875
10946,data/eurosat/2750/Highway/Highway_50.jpg,3,highway or road,3,highway or road,1,0.916015625,0.04779052734375,0.86822509765625,permanent crop land,3,highway or road,1,0.9697265625,0.01111602783203125,0.9586105346679688,annual crop land,other,0.0537109375,0.09038543701171875
10949,data/eurosat/2750/Highway/Highway_502.jpg,3,highway or road,3,highway or road,1,0.6982421875,0.1558837890625,0.5423583984375,permanent crop land,3,highway or road,1,0.83935546875,0.052001953125,0.787353515625,forest,other,0.14111328125,0.2449951171875
10950,data/eurosat/2750/Highway/Highway_503.jpg,3,highway or road,6,permanent crop land,0,0.59326171875,0.26318359375,0.330078125,annual crop land,0,annual crop land,0,0.448974609375,0.289794921875,0.1591796875,permanent crop land,both_wrong,-0.144287109375,-0.1708984375
10954,data/eurosat/2750/Highway/Highway_507.jpg,3,highway or road,7,residential area,0,0.70068359375,0.1717529296875,0.5289306640625,industrial area,7,residential area,0,0.623046875,0.2327880859375,0.3902587890625,industrial area,both_wrong,-0.07763671875,-0.138671875
10957,data/eurosat/2750/Highway/Highway_51.jpg,3,highway or road,6,permanent crop land,0,0.6396484375,0.306884765625,0.332763671875,annual crop land,0,annual crop land,0,0.4189453125,0.26220703125,0.15673828125,permanent crop land,both_wrong,-0.220703125,-0.176025390625
